id,Rings
93412,8
93413,3
93414,5
93415,8
93416,5
93417,10
93418,6
93419,5
93420,8
93421,7
93422,8
93423,5
93424,8
93425,4
93426,8
93427,8
93428,12
93429,8
93430,9
93431,7
93432,7
93433,8
93434,7
93435,6
93436,6
93437,7
93438,8
93439,10
93440,8
93441,9
93442,4
93443,6
93444,15
93445,6
93446,9
93447,6
93448,8
93449,8
93450,6
93451,7
93452,4
93453,6
93454,8
93455,8
93456,8
93457,8
93458,7
93459,15
93460,3
93461,11
93462,9
93463,7
93464,9
93465,7
93466,19
93467,3
93468,8
93469,6
93470,8
93471,7
93472,8
93473,6
93474,5
93475,9
93476,6
93477,8
93478,7
93479,7
93480,10
93481,6
93482,9
93483,10
93484,8
93485,6
93486,6
93487,8
93488,14
93489,8
93490,8
93491,10
93492,8
93493,12
93494,6
93495,9
93496,8
93497,9
93498,9
93499,9
93500,7
93501,9
93502,8
93503,11
93504,8
93505,6
93506,9
93507,6
93508,8
93509,16
93510,6
93511,7
93512,8
93513,6
93514,8
93515,6
93516,6
93517,9
93518,4
93519,7
93520,8
93521,10
93522,7
93523,8
93524,7
93525,8
93526,8
93527,9
93528,8
93529,7
93530,8
93531,10
93532,6
93533,6
93534,8
93535,10
93536,4
93537,8
93538,5
93539,7
93540,9
93541,9
93542,6
93543,18
93544,7
93545,10
93546,8
93547,8
93548,7
93549,3
93550,13
93551,8
93552,10
93553,8
93554,14
93555,8
93556,12
93557,5
93558,12
93559,9
93560,12
93561,10
93562,6
93563,8
93564,10
93565,4
93566,6
93567,10
93568,8
93569,6
93570,5
93571,7
93572,7
93573,8
93574,10
93575,8
93576,7
93577,7
93578,6
93579,9
93580,10
93581,7
93582,6
93583,9
93584,7
93585,4
93586,8
93587,9
93588,4
93589,7
93590,9
93591,6
93592,8
93593,7
93594,7
93595,7
93596,10
93597,6
93598,8
93599,9
93600,7
93601,6
93602,8
93603,7
93604,8
93605,6
93606,6
93607,8
93608,7
93609,7
93610,8
93611,6
93612,7
93613,7
93614,7
93615,7
93616,8
93617,9
93618,9
93619,10
93620,4
93621,7
93622,10
93623,7
93624,6
93625,12
93626,6
93627,10
93628,8
93629,6
93630,8
93631,9
93632,10
93633,13
93634,9
93635,5
93636,10
93637,7
93638,6
93639,8
93640,6
93641,9
93642,9
93643,8
93644,9
93645,6
93646,8
93647,10
93648,8
93649,9
93650,5
93651,9
93652,9
93653,7
93654,4
93655,8
93656,9
93657,9
93658,9
93659,8
93660,10
93661,18
93662,6
93663,8
93664,8
93665,8
93666,7
93667,7
93668,5
93669,6
93670,8
93671,9
93672,7
93673,9
93674,5
93675,7
93676,12
93677,7
93678,10
93679,8
93680,8
93681,9
93682,8
93683,12
93684,6
93685,7
93686,13
93687,9
93688,13
93689,9
93690,6
93691,10
93692,9
93693,10
93694,8
93695,8
93696,12
93697,7
93698,9
93699,7
93700,9
93701,8
93702,8
93703,9
93704,4
93705,10
93706,12
93707,7
93708,6
93709,10
93710,7
93711,7
93712,8
93713,12
93714,5
93715,12
93716,4
93717,9
93718,3
93719,10
93720,6
93721,8
93722,6
93723,9
93724,8
93725,8
93726,8
93727,15
93728,12
93729,8
93730,8
93731,8
93732,10
93733,10
93734,9
93735,9
93736,10
93737,8
93738,8
93739,6
93740,7
93741,6
93742,9
93743,6
93744,14
93745,4
93746,15
93747,8
93748,16
93749,11
93750,8
93751,5
93752,7
93753,8
93754,9
93755,7
93756,6
93757,7
93758,6
93759,9
93760,8
93761,9
93762,10
93763,12
93764,16
93765,8
93766,22
93767,12
93768,10
93769,8
93770,10
93771,12
93772,8
93773,4
93774,4
93775,8
93776,12
93777,8
93778,6
93779,8
93780,7
93781,19
93782,8
93783,10
93784,8
93785,6
93786,5
93787,8
93788,7
93789,8
93790,9
93791,6
93792,8
93793,10
93794,8
93795,7
93796,5
93797,7
93798,5
93799,9
93800,4
93801,18
93802,4
93803,6
93804,7
93805,8
93806,12
93807,9
93808,6
93809,6
93810,5
93811,9
93812,6
93813,7
93814,8
93815,6
93816,9
93817,12
93818,9
93819,5
93820,9
93821,9
93822,10
93823,8
93824,8
93825,9
93826,7
93827,6
93828,7
93829,12
93830,5
93831,8
93832,5
93833,8
93834,13
93835,5
93836,20
93837,4
93838,12
93839,5
93840,9
93841,12
93842,8
93843,8
93844,8
93845,9
93846,8
93847,8
93848,7
93849,8
93850,12
93851,8
93852,7
93853,8
93854,8
93855,8
93856,12
93857,10
93858,8
93859,8
93860,6
93861,9
93862,9
93863,8
93864,7
93865,6
93866,8
93867,8
93868,7
93869,8
93870,5
93871,5
93872,8
93873,7
93874,7
93875,5
93876,7
93877,6
93878,10
93879,6
93880,9
93881,10
93882,9
93883,5
93884,8
93885,4
93886,6
93887,11
93888,7
93889,9
93890,7
93891,12
93892,8
93893,7
93894,8
93895,7
93896,7
93897,8
93898,9
93899,8
93900,7
93901,13
93902,8
93903,7
93904,6
93905,9
93906,8
93907,5
93908,8
93909,8
93910,6
93911,7
93912,7
93913,8
93914,7
93915,9
93916,8
93917,8
93918,9
93919,9
93920,12
93921,8
93922,9
93923,9
93924,8
93925,12
93926,8
93927,10
93928,10
93929,4
93930,9
93931,9
93932,8
93933,8
93934,9
93935,8
93936,6
93937,7
93938,7
93939,8
93940,7
93941,4
93942,21
93943,7
93944,8
93945,9
93946,8
93947,9
93948,8
93949,8
93950,7
93951,7
93952,7
93953,5
93954,4
93955,8
93956,9
93957,8
93958,6
93959,8
93960,9
93961,6
93962,10
93963,8
93964,12
93965,8
93966,13
93967,8
93968,6
93969,7
93970,9
93971,12
93972,12
93973,7
93974,6
93975,7
93976,8
93977,7
93978,8
93979,14
93980,12
93981,8
93982,6
93983,6
93984,7
93985,4
93986,6
93987,7
93988,7
93989,12
93990,8
93991,7
93992,8
93993,7
93994,9
93995,7
93996,7
93997,8
93998,6
93999,6
94000,7
94001,8
94002,5
94003,7
94004,4
94005,10
94006,8
94007,10
94008,8
94009,9
94010,8
94011,10
94012,9
94013,6
94014,6
94015,9
94016,6
94017,9
94018,5
94019,5
94020,5
94021,19
94022,10
94023,8
94024,7
94025,10
94026,8
94027,8
94028,8
94029,7
94030,9
94031,5
94032,6
94033,10
94034,8
94035,8
94036,4
94037,5
94038,8
94039,6
94040,8
94041,6
94042,9
94043,12
94044,5
94045,8
94046,8
94047,6
94048,7
94049,7
94050,6
94051,15
94052,3
94053,8
94054,9
94055,7
94056,10
94057,7
94058,8
94059,8
94060,5
94061,7
94062,5
94063,5
94064,5
94065,13
94066,9
94067,6
94068,13
94069,8
94070,10
94071,12
94072,12
94073,5
94074,5
94075,9
94076,6
94077,8
94078,8
94079,10
94080,8
94081,6
94082,5
94083,9
94084,9
94085,6
94086,7
94087,7
94088,8
94089,4
94090,6
94091,8
94092,8
94093,7
94094,6
94095,8
94096,13
94097,10
94098,9
94099,5
94100,19
94101,6
94102,8
94103,8
94104,6
94105,6
94106,8
94107,5
94108,19
94109,9
94110,10
94111,7
94112,9
94113,10
94114,9
94115,4
94116,4
94117,6
94118,5
94119,7
94120,6
94121,8
94122,8
94123,8
94124,7
94125,8
94126,8
94127,8
94128,4
94129,10
94130,11
94131,7
94132,7
94133,5
94134,20
94135,8
94136,6
94137,8
94138,7
94139,15
94140,8
94141,8
94142,8
94143,8
94144,8
94145,8
94146,8
94147,7
94148,6
94149,6
94150,9
94151,9
94152,6
94153,14
94154,7
94155,4
94156,7
94157,6
94158,8
94159,16
94160,10
94161,8
94162,10
94163,8
94164,7
94165,8
94166,8
94167,8
94168,5
94169,4
94170,8
94171,9
94172,9
94173,10
94174,9
94175,9
94176,7
94177,8
94178,9
94179,6
94180,5
94181,9
94182,8
94183,5
94184,8
94185,7
94186,8
94187,5
94188,10
94189,8
94190,6
94191,5
94192,14
94193,5
94194,10
94195,10
94196,5
94197,9
94198,10
94199,13
94200,8
94201,8
94202,8
94203,5
94204,6
94205,12
94206,4
94207,10
94208,7
94209,8
94210,8
94211,7
94212,8
94213,8
94214,8
94215,8
94216,5
94217,8
94218,7
94219,8
94220,10
94221,8
94222,9
94223,10
94224,8
94225,20
94226,8
94227,3
94228,8
94229,8
94230,8
94231,7
94232,8
94233,6
94234,7
94235,10
94236,7
94237,8
94238,9
94239,6
94240,8
94241,8
94242,6
94243,8
94244,10
94245,7
94246,4
94247,8
94248,12
94249,16
94250,7
94251,7
94252,8
94253,7
94254,8
94255,8
94256,12
94257,5
94258,8
94259,7
94260,7
94261,8
94262,7
94263,9
94264,12
94265,8
94266,9
94267,7
94268,8
94269,11
94270,9
94271,3
94272,10
94273,4
94274,8
94275,7
94276,7
94277,8
94278,8
94279,7
94280,10
94281,8
94282,9
94283,8
94284,8
94285,6
94286,9
94287,6
94288,3
94289,7
94290,10
94291,8
94292,8
94293,4
94294,7
94295,4
94296,9
94297,9
94298,4
94299,10
94300,8
94301,6
94302,8
94303,9
94304,11
94305,8
94306,8
94307,8
94308,8
94309,8
94310,10
94311,5
94312,8
94313,9
94314,5
94315,8
94316,10
94317,4
94318,6
94319,10
94320,14
94321,17
94322,10
94323,8
94324,6
94325,12
94326,8
94327,10
94328,5
94329,4
94330,8
94331,7
94332,6
94333,7
94334,8
94335,8
94336,9
94337,7
94338,12
94339,3
94340,3
94341,6
94342,5
94343,10
94344,9
94345,8
94346,12
94347,4
94348,5
94349,6
94350,9
94351,9
94352,6
94353,6
94354,4
94355,9
94356,8
94357,12
94358,10
94359,6
94360,5
94361,9
94362,6
94363,12
94364,10
94365,8
94366,6
94367,12
94368,10
94369,4
94370,3
94371,8
94372,6
94373,8
94374,6
94375,8
94376,8
94377,5
94378,9
94379,5
94380,9
94381,7
94382,10
94383,9
94384,6
94385,8
94386,4
94387,5
94388,9
94389,8
94390,18
94391,6
94392,8
94393,13
94394,8
94395,6
94396,5
94397,8
94398,7
94399,9
94400,7
94401,8
94402,10
94403,6
94404,7
94405,7
94406,7
94407,7
94408,15
94409,8
94410,8
94411,8
94412,10
94413,6
94414,7
94415,8
94416,8
94417,4
94418,19
94419,8
94420,15
94421,7
94422,4
94423,7
94424,9
94425,8
94426,12
94427,8
94428,9
94429,9
94430,8
94431,7
94432,8
94433,14
94434,8
94435,10
94436,8
94437,12
94438,8
94439,11
94440,6
94441,6
94442,9
94443,6
94444,7
94445,8
94446,12
94447,10
94448,7
94449,12
94450,8
94451,12
94452,4
94453,5
94454,12
94455,9
94456,7
94457,6
94458,9
94459,8
94460,3
94461,14
94462,8
94463,9
94464,14
94465,8
94466,27
94467,4
94468,10
94469,7
94470,8
94471,10
94472,9
94473,8
94474,12
94475,13
94476,7
94477,5
94478,7
94479,12
94480,4
94481,8
94482,7
94483,9
94484,9
94485,9
94486,9
94487,6
94488,8
94489,8
94490,7
94491,4
94492,8
94493,8
94494,6
94495,8
94496,8
94497,10
94498,5
94499,19
94500,6
94501,10
94502,5
94503,6
94504,7
94505,7
94506,7
94507,4
94508,9
94509,9
94510,8
94511,19
94512,7
94513,8
94514,6
94515,5
94516,18
94517,8
94518,8
94519,11
94520,7
94521,10
94522,8
94523,9
94524,7
94525,6
94526,17
94527,8
94528,7
94529,9
94530,26
94531,9
94532,8
94533,9
94534,7
94535,7
94536,12
94537,7
94538,6
94539,10
94540,10
94541,6
94542,9
94543,9
94544,12
94545,9
94546,5
94547,8
94548,6
94549,8
94550,9
94551,9
94552,15
94553,10
94554,8
94555,10
94556,8
94557,8
94558,8
94559,8
94560,8
94561,14
94562,5
94563,4
94564,7
94565,7
94566,8
94567,7
94568,5
94569,12
94570,9
94571,8
94572,6
94573,9
94574,9
94575,10
94576,7
94577,6
94578,8
94579,9
94580,8
94581,8
94582,8
94583,9
94584,9
94585,15
94586,12
94587,7
94588,10
94589,8
94590,12
94591,5
94592,7
94593,8
94594,8
94595,13
94596,5
94597,9
94598,6
94599,10
94600,8
94601,7
94602,8
94603,9
94604,14
94605,3
94606,7
94607,9
94608,8
94609,10
94610,8
94611,10
94612,6
94613,5
94614,12
94615,6
94616,7
94617,7
94618,6
94619,8
94620,5
94621,8
94622,14
94623,8
94624,12
94625,8
94626,7
94627,5
94628,7
94629,7
94630,18
94631,8
94632,9
94633,5
94634,5
94635,7
94636,7
94637,6
94638,9
94639,6
94640,6
94641,13
94642,5
94643,9
94644,7
94645,6
94646,8
94647,6
94648,6
94649,14
94650,8
94651,14
94652,9
94653,8
94654,11
94655,7
94656,10
94657,5
94658,8
94659,16
94660,6
94661,9
94662,9
94663,10
94664,6
94665,7
94666,7
94667,13
94668,10
94669,7
94670,8
94671,3
94672,5
94673,6
94674,6
94675,7
94676,9
94677,9
94678,14
94679,5
94680,8
94681,11
94682,6
94683,5
94684,8
94685,10
94686,8
94687,9
94688,8
94689,10
94690,8
94691,8
94692,5
94693,9
94694,8
94695,9
94696,15
94697,14
94698,9
94699,11
94700,20
94701,8
94702,8
94703,12
94704,8
94705,4
94706,6
94707,6
94708,12
94709,9
94710,10
94711,7
94712,12
94713,9
94714,6
94715,9
94716,4
94717,7
94718,10
94719,8
94720,7
94721,12
94722,8
94723,5
94724,6
94725,7
94726,6
94727,9
94728,4
94729,12
94730,7
94731,6
94732,10
94733,5
94734,16
94735,14
94736,12
94737,8
94738,8
94739,6
94740,9
94741,10
94742,6
94743,16
94744,7
94745,7
94746,6
94747,4
94748,5
94749,7
94750,7
94751,17
94752,9
94753,6
94754,10
94755,9
94756,10
94757,5
94758,6
94759,10
94760,6
94761,4
94762,10
94763,9
94764,4
94765,8
94766,5
94767,10
94768,6
94769,8
94770,9
94771,8
94772,8
94773,6
94774,6
94775,5
94776,8
94777,6
94778,7
94779,8
94780,8
94781,10
94782,5
94783,7
94784,8
94785,3
94786,8
94787,9
94788,5
94789,9
94790,5
94791,7
94792,12
94793,7
94794,6
94795,21
94796,7
94797,7
94798,8
94799,5
94800,7
94801,13
94802,7
94803,6
94804,6
94805,10
94806,8
94807,7
94808,4
94809,7
94810,12
94811,8
94812,5
94813,8
94814,9
94815,9
94816,7
94817,6
94818,9
94819,8
94820,6
94821,9
94822,12
94823,12
94824,7
94825,10
94826,9
94827,5
94828,8
94829,6
94830,4
94831,8
94832,9
94833,8
94834,12
94835,10
94836,9
94837,6
94838,8
94839,4
94840,5
94841,7
94842,10
94843,8
94844,3
94845,7
94846,7
94847,7
94848,8
94849,10
94850,4
94851,8
94852,12
94853,7
94854,7
94855,4
94856,3
94857,8
94858,6
94859,9
94860,12
94861,7
94862,8
94863,8
94864,6
94865,7
94866,16
94867,9
94868,8
94869,8
94870,14
94871,9
94872,9
94873,8
94874,10
94875,10
94876,3
94877,8
94878,8
94879,10
94880,10
94881,8
94882,6
94883,8
94884,8
94885,8
94886,6
94887,16
94888,13
94889,8
94890,16
94891,9
94892,8
94893,8
94894,8
94895,4
94896,8
94897,10
94898,9
94899,9
94900,6
94901,8
94902,12
94903,9
94904,10
94905,10
94906,4
94907,8
94908,8
94909,8
94910,7
94911,7
94912,11
94913,8
94914,6
94915,8
94916,7
94917,12
94918,7
94919,7
94920,6
94921,8
94922,5
94923,3
94924,7
94925,12
94926,5
94927,13
94928,9
94929,12
94930,8
94931,8
94932,10
94933,9
94934,12
94935,8
94936,9
94937,2
94938,7
94939,9
94940,6
94941,10
94942,6
94943,7
94944,7
94945,3
94946,8
94947,9
94948,6
94949,9
94950,10
94951,10
94952,9
94953,10
94954,8
94955,5
94956,7
94957,5
94958,9
94959,7
94960,6
94961,8
94962,8
94963,6
94964,8
94965,5
94966,12
94967,8
94968,10
94969,7
94970,8
94971,8
94972,7
94973,8
94974,3
94975,6
94976,9
94977,7
94978,10
94979,9
94980,7
94981,7
94982,9
94983,7
94984,9
94985,6
94986,8
94987,9
94988,17
94989,8
94990,8
94991,10
94992,8
94993,12
94994,9
94995,10
94996,13
94997,8
94998,4
94999,12
95000,10
95001,8
95002,9
95003,13
95004,8
95005,9
95006,15
95007,10
95008,5
95009,7
95010,7
95011,8
95012,6
95013,8
95014,12
95015,8
95016,11
95017,5
95018,9
95019,7
95020,9
95021,8
95022,8
95023,7
95024,9
95025,5
95026,15
95027,7
95028,6
95029,10
95030,8
95031,8
95032,8
95033,9
95034,13
95035,8
95036,8
95037,9
95038,12
95039,8
95040,6
95041,8
95042,9
95043,6
95044,8
95045,8
95046,6
95047,9
95048,3
95049,9
95050,10
95051,7
95052,15
95053,16
95054,8
95055,8
95056,10
95057,6
95058,6
95059,9
95060,8
95061,10
95062,7
95063,10
95064,8
95065,6
95066,8
95067,12
95068,10
95069,7
95070,5
95071,16
95072,7
95073,8
95074,15
95075,9
95076,7
95077,7
95078,8
95079,7
95080,8
95081,6
95082,10
95083,12
95084,9
95085,7
95086,7
95087,8
95088,12
95089,5
95090,9
95091,9
95092,8
95093,12
95094,5
95095,9
95096,4
95097,7
95098,15
95099,12
95100,6
95101,5
95102,5
95103,5
95104,9
95105,3
95106,7
95107,7
95108,9
95109,6
95110,5
95111,9
95112,8
95113,6
95114,6
95115,8
95116,8
95117,6
95118,12
95119,9
95120,8
95121,6
95122,9
95123,5
95124,12
95125,10
95126,6
95127,8
95128,6
95129,9
95130,8
95131,8
95132,8
95133,8
95134,19
95135,9
95136,12
95137,11
95138,4
95139,5
95140,20
95141,5
95142,8
95143,5
95144,5
95145,6
95146,6
95147,8
95148,8
95149,9
95150,8
95151,7
95152,12
95153,6
95154,9
95155,12
95156,14
95157,9
95158,7
95159,7
95160,6
95161,8
95162,8
95163,8
95164,5
95165,5
95166,8
95167,9
95168,8
95169,8
95170,10
95171,6
95172,9
95173,7
95174,12
95175,5
95176,7
95177,11
95178,8
95179,8
95180,8
95181,9
95182,7
95183,4
95184,6
95185,8
95186,7
95187,12
95188,8
95189,8
95190,4
95191,8
95192,7
95193,7
95194,9
95195,20
95196,8
95197,17
95198,9
95199,8
95200,7
95201,8
95202,8
95203,10
95204,7
95205,10
95206,10
95207,7
95208,4
95209,6
95210,11
95211,7
95212,7
95213,10
95214,8
95215,6
95216,7
95217,8
95218,5
95219,13
95220,12
95221,6
95222,8
95223,5
95224,16
95225,8
95226,9
95227,9
95228,6
95229,6
95230,5
95231,7
95232,7
95233,5
95234,4
95235,7
95236,10
95237,10
95238,5
95239,7
95240,12
95241,5
95242,7
95243,8
95244,8
95245,12
95246,7
95247,5
95248,8
95249,10
95250,4
95251,6
95252,8
95253,8
95254,5
95255,6
95256,6
95257,10
95258,9
95259,8
95260,8
95261,8
95262,8
95263,9
95264,10
95265,15
95266,13
95267,9
95268,5
95269,8
95270,9
95271,6
95272,8
95273,7
95274,5
95275,8
95276,6
95277,5
95278,4
95279,7
95280,8
95281,7
95282,7
95283,11
95284,8
95285,6
95286,8
95287,4
95288,6
95289,12
95290,9
95291,6
95292,9
95293,4
95294,8
95295,12
95296,6
95297,6
95298,8
95299,6
95300,7
95301,8
95302,6
95303,7
95304,8
95305,8
95306,8
95307,9
95308,14
95309,8
95310,4
95311,8
95312,8
95313,8
95314,12
95315,10
95316,9
95317,8
95318,7
95319,8
95320,10
95321,8
95322,8
95323,7
95324,8
95325,9
95326,14
95327,8
95328,4
95329,5
95330,9
95331,8
95332,9
95333,8
95334,14
95335,6
95336,8
95337,10
95338,8
95339,8
95340,7
95341,8
95342,9
95343,6
95344,10
95345,12
95346,11
95347,8
95348,8
95349,9
95350,8
95351,8
95352,6
95353,8
95354,17
95355,8
95356,4
95357,6
95358,9
95359,4
95360,8
95361,8
95362,12
95363,8
95364,8
95365,9
95366,11
95367,10
95368,5
95369,9
95370,7
95371,8
95372,5
95373,8
95374,8
95375,12
95376,8
95377,7
95378,6
95379,8
95380,7
95381,9
95382,4
95383,6
95384,8
95385,7
95386,6
95387,8
95388,8
95389,7
95390,9
95391,10
95392,9
95393,10
95394,8
95395,8
95396,6
95397,9
95398,8
95399,7
95400,3
95401,9
95402,7
95403,8
95404,6
95405,7
95406,6
95407,8
95408,10
95409,6
95410,12
95411,9
95412,8
95413,8
95414,5
95415,5
95416,5
95417,6
95418,8
95419,8
95420,5
95421,8
95422,6
95423,9
95424,8
95425,7
95426,8
95427,9
95428,8
95429,10
95430,7
95431,6
95432,8
95433,7
95434,8
95435,8
95436,11
95437,9
95438,8
95439,6
95440,7
95441,8
95442,6
95443,7
95444,7
95445,12
95446,10
95447,4
95448,8
95449,9
95450,10
95451,7
95452,7
95453,4
95454,7
95455,8
95456,8
95457,8
95458,12
95459,8
95460,12
95461,6
95462,8
95463,8
95464,7
95465,9
95466,9
95467,9
95468,7
95469,7
95470,8
95471,4
95472,7
95473,6
95474,12
95475,9
95476,7
95477,9
95478,7
95479,7
95480,8
95481,6
95482,9
95483,12
95484,7
95485,8
95486,7
95487,8
95488,8
95489,8
95490,15
95491,13
95492,6
95493,8
95494,10
95495,8
95496,8
95497,7
95498,4
95499,9
95500,8
95501,12
95502,6
95503,7
95504,9
95505,7
95506,6
95507,6
95508,5
95509,12
